0,3.658
5,5.906
10,8.754
15,11.691999999999998
20,14.486
25,17.002000000000002
30,19.442
35,21.72
40,23.900000000000002
45,25.956
50,27.842000000000002
55,29.516000000000002
60,30.974
65,32.228
70,33.315999999999995
75,34.16
80,34.698
85,35.138
90,35.263999999999996
95,35.044
100,34.694
105,34.064
0,3.626
5,5.898000000000001
10,8.681999999999999
15,11.616
20,14.445999999999998
25,16.922000000000004
30,19.338
35,21.686
40,23.862000000000002
45,25.8
50,27.798000000000002
55,29.454
60,30.880000000000003
65,32.24
70,33.33
75,34.19
80,34.734
85,35.12
90,35.18
95,35.065999999999995
100,34.66
105,34.077999999999996
0,3.6399999999999997
5,5.956
10,8.778
15,11.693999999999999
20,14.506
25,16.952
30,19.602
35,21.956
40,24.089999999999996
45,26.163999999999998
50,28.044
55,29.677999999999997
60,31.198
65,32.46
70,33.428
75,34.331999999999994
80,34.902
85,35.186
90,35.262
95,35.128
100,34.71
105,34.065999999999995
